0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20180221,SAGA,DG-1,S-SG-2,13492,CNY,293,PC,ANDREW
20180415,BASS,JM-1,S-SG-1,4556,CNY,457,PC,ROBERT
20171117,BASS,JM-1,S-SG-3,4727,CNY,404,PC,JOHN
20171112,E-GUITAR,DG-4,S-SG-1,18586,CNY,650,PC,PATRICIA
20180315,TAYLOR,ST-3,S-SG-2,283,CNY,36,PC,SHIRLEY
20180414,BASS,ST-3,S-SG-3,12263,CNY,229,PC,BETH
20170906,TAYLOR,JM-4,S-SG-3,1633,CNY,37,PC,NATASHA
20170917,PW-GUITAR,ST-5,S-SG-3,29858,CNY,497,PC,VICKY
20180111,SOUND,ZH-4,S-SG-1,25346,CNY,373,PC,SHIRLEY
20171115,EB-GUITAR,JM-4,S-SG-3,22264,CNY,374,PC,OLIVIA
20171018,PW-GUITAR,GZ-3,S-SG-3,70345,CNY,750,PC,MARIA
20171115,SOUND,ST-3,S-SG-1,56756,CNY,628,PC,BONNIE
20170830,TAYLOR,DG-1,S-SG-2,62818,CNY,891,PC,VIRGINIA
20180111,SOUND,ZH-3,S-SG-3,46225,CNY,568,PC,HANNAH
20180110,SOUND,ZH-3,S-SG-2,15933,CNY,167,PC,SHIRLEY
20170923,BASS,ZH-5,S-SG-1,4274,CNY,130,PC,KEVIN
20171126,TAYLOR,ST-5,S-SG-2,11490,CNY,147,PC,ROSE
20180106,TAYLOR,ZH-1,S-SG-2,31994,CNY,347,PC,HELEN
20180123,EB-GUITAR,ZH-1,S-SG-3,7742,CNY,292,PC,ASHLEY
20171212,PW-GUITAR,ST-3,S-SG-1,23561,CNY,421,PC,DAVID
20180124,E-GUITAR,ST-2,S-SG-1,63,CNY,226,PC,RICHARD
20180304,SOUND,ZH-1,S-SG-2,29011,CNY,866,PC,BETH
20170715,TAYLOR,DG-4,S-SG-1,43465,CNY,652,PC,CHRISTINA
20180220,VIBRATION,SZ-2,S-SG-3,21664,CNY,660,PC,JUDY
20180218,VIBRATION,FS-5,S-SG-2,22123,CNY,345,PC,DIANE
20171212,YAMAHA,ST-2,S-SG-1,16479,CNY,744,PC,CAROL
20171102,BASS,FS-1,S-SG-3,12585,CNY,685,PC,GLORIA
20171111,YAMAHA,JM-3,S-SG-3,4905,CNY,193,PC,JAMES
20170628,TAYLOR,ST-5,S-SG-1,65268,CNY,907,PC,MATTHEW
20180106,TAYLOR,SZ-9,S-SG-1,80048,CNY,958,PC,WILLIAM
20170826,PW-GUITAR,ZH-4,S-SG-3,129,CNY,68,PC,SOPHIA
20170720,YAMAHA,ST-3,S-SG-2,27361,CNY,465,PC,EVELYN
20180214,YAMAHA,FS-5,S-SG-1,10797,CNY,122,PC,ASHLEY
20180104,SOUND,JM-3,S-SG-1,14186,CNY,215,PC,OLIVIA
20180314,BASS,ZH-5,S-SG-1,45473,CNY,706,PC,ALICE
20171031,VIBRATION,FS-3,S-SG-2,21303,CNY,884,PC,JEANNE
20171124,E-GUITAR,ZH-4,S-SG-2,8288,CNY,304,PC,LUCY
20170906,VIBRATION,GZ-1,S-SG-2,55376,CNY,865,PC,FRANCES
20180118,EB-GUITAR,ST-2,S-SG-2,15820,CNY,413,PC,MARY
20180123,TAYLOR,JM-5,S-SG-1,46952,CNY,472,PC,CHARLES
20171107,TAYLOR,ZH-3,S-SG-3,9647,CNY,117,PC,ELAINE
20170803,EB-GUITAR,ST-1,S-SG-3,2353,CNY,170,PC,PAMELA
20170922,VIBRATION,ST-5,S-SG-1,10861,CNY,497,PC,DIANA
20170718,SAGA,ST-1,S-SG-3,66182,CNY,977,PC,SHERRY
20171117,TAYLOR,SZ-10,S-SG-2,28817,CNY,394,PC,KATHLEEN
20170816,YAMAHA,FS-3,S-SG-2,2249,CNY,36,PC,GARY
20171029,TAYLOR,JM-1,S-SG-2,92891,CNY,999,PC,TIMOTHY
20171213,TAYLOR,ST-4,S-SG-1,68489,CNY,884,PC,EVELYN
20171218,TAYLOR,ZH-4,S-SG-3,3582,CNY,425,PC,RICHARD
20170825,SAGA,ST-3,S-SG-2,4584,CNY,472,PC,ROBERT
20170911,E-GUITAR,ZH-2,S-SG-1,2002,CNY,86,PC,ALLEN
20180114,EB-GUITAR,ST-1,S-SG-2,1047,CNY,12,PC,LUCY
20171222,BASS,JM-5,S-SG-1,53114,CNY,800,PC,VAN
20180409,PW-GUITAR,ST-2,S-SG-1,67912,CNY,967,PC,SANDY
20180420,SAGA,FS-1,S-SG-1,22400,CNY,431,PC,EVELYN
20170722,EB-GUITAR,GZ-1,S-SG-3,12588,CNY,256,PC,KATHY
20171108,BASS,FS-4,S-SG-2,88779,CNY,987,PC,DIANA
20180419,VIBRATION,GZ-3,S-SG-2,364,CNY,164,PC,SANDY
20171220,VIBRATION,ST-1,S-SG-1,35484,CNY,860,PC,JULIA
20180415,SOUND,FS-3,S-SG-2,80510,CNY,808,PC,DIANA
20170727,PW-GUITAR,ST-3,S-SG-1,34085,CNY,458,PC,DAVID
20171217,SOUND,ST-1,S-SG-1,63524,CNY,868,PC,DOROTHY
20171221,E-GUITAR,DG-4,S-SG-3,41121,CNY,964,PC,CAROL
20170901,E-GUITAR,SZ-2,S-SG-1,20152,CNY,215,PC,MARK
20171003,EB-GUITAR,DG-4,S-SG-2,7445,CNY,183,PC,VERA
20180413,SOUND,GZ-4,S-SG-1,6025,CNY,271,PC,SHIRLEY
20180311,E-GUITAR,SZ-9,S-SG-2,71548,CNY,803,PC,ANGEL
20171020,E-GUITAR,ZH-2,S-SG-1,16078,CNY,204,PC,ELAINE
20171009,BASS,ZH-1,S-SG-1,16327,CNY,610,PC,REBECCA
20171217,E-GUITAR,ST-2,S-SG-2,42557,CNY,437,PC,MARIA
20180305,SAGA,GZ-2,S-SG-3,2359,CNY,356,PC,JASON
20171110,TAYLOR,ST-5,S-SG-1,19093,CNY,466,PC,PAULA
20180209,SAGA,FS-2,S-SG-2,22437,CNY,264,PC,ROBERT
20171103,PW-GUITAR,GZ-5,S-SG-2,1866,CNY,920,PC,ELLA
20180314,YAMAHA,FS-3,S-SG-1,44635,CNY,809,PC,ALLEN
20170712,SAGA,ZH-3,S-SG-1,19958,CNY,286,PC,DANIEL
20180108,BASS,FS-5,S-SG-3,83311,CNY,999,PC,JASON
20170724,E-GUITAR,SZ-10,S-SG-2,1044,CNY,137,PC,JULIE
20171126,SOUND,DG-3,S-SG-3,60581,CNY,689,PC,SANDRA
20170914,E-GUITAR,ZH-1,S-SG-1,570,CNY,34,PC,NICOLE
20180220,BASS,SZ-1,S-SG-1,2044,CNY,102,PC,LINDA
20170817,YAMAHA,SZ-7,S-SG-2,20410,CNY,409,PC,KATHLEEN
20171115,EB-GUITAR,SZ-10,S-SG-3,65794,CNY,736,PC,JUNE
20180306,YAMAHA,ST-3,S-SG-2,43963,CNY,452,PC,ALLEN
20180219,TAYLOR,ZH-2,S-SG-1,925,CNY,51,PC,SANDY
20171101,SOUND,FS-1,S-SG-3,89089,CNY,901,PC,GLORIA
20180205,TAYLOR,ZH-4,S-SG-3,14036,CNY,351,PC,BETTY
20171110,TAYLOR,DG-2,S-SG-2,169,CNY,51,PC,VIVIAN
20170708,VIBRATION,ST-3,S-SG-1,19319,CNY,200,PC,JASON
20180228,PW-GUITAR,ZH-5,S-SG-3,61867,CNY,847,PC,BONNIE
20180417,E-GUITAR,ST-3,S-SG-3,47818,CNY,634,PC,VIOLA
20171107,EB-GUITAR,ST-2,S-SG-2,36531,CNY,630,PC,VIRGINIA
20170919,BASS,ST-2,S-SG-3,15596,CNY,245,PC,GINA
20170718,TAYLOR,ST-3,S-SG-2,14986,CNY,338,PC,JESSIE
20171125,BASS,GZ-1,S-SG-2,29242,CNY,952,PC,DIANE
20170925,E-GUITAR,DG-4,S-SG-3,15365,CNY,747,PC,SANDY
20180423,VIBRATION,ZH-3,S-SG-1,9377,CNY,877,PC,WILLIAM
20170723,EB-GUITAR,ST-2,S-SG-3,13212,CNY,144,PC,ALLEN
20171105,SOUND,ZH-2,S-SG-3,2322,CNY,87,PC,ALLEN
20180329,SOUND,FS-4,S-SG-3,175,CNY,3,PC,BONNIE
20170916,SOUND,ZH-2,S-SG-2,8162,CNY,752,PC,MARY
20171226,EB-GUITAR,ZH-3,S-SG-2,59947,CNY,752,PC,MARY
20170901,TAYLOR,DG-3,S-SG-2,33341,CNY,505,PC,NATASHA
20170920,E-GUITAR,ZH-5,S-SG-3,24467,CNY,269,PC,WILLIAM
20180207,TAYLOR,ZH-2,S-SG-2,46907,CNY,827,PC,MARY
20180323,BASS,JM-3,S-SG-3,3529,CNY,329,PC,VERA
20170904,VIBRATION,FS-4,S-SG-1,13774,CNY,165,PC,GINA
20171112,SOUND,FS-4,S-SG-3,71327,CNY,837,PC,SHIRLEY
20171228,SAGA,ST-1,S-SG-2,52195,CNY,690,PC,KEVIN
20180118,SOUND,SZ-7,S-SG-2,21196,CNY,939,PC,JUNE
20171217,VIBRATION,ZH-3,S-SG-3,53706,CNY,625,PC,MARY
20180303,SAGA,ZH-1,S-SG-2,19012,CNY,307,PC,ELLEN
20171029,TAYLOR,JM-1,S-SG-3,34223,CNY,660,PC,VERA
20171218,SAGA,ZH-5,S-SG-3,27628,CNY,376,PC,LUCY
20180110,YAMAHA,JM-1,S-SG-3,10684,CNY,903,PC,LISA
20171207,BASS,SZ-4,S-SG-1,14832,CNY,383,PC,SHIRLEY
20180207,SAGA,ZH-3,S-SG-3,12092,CNY,208,PC,HELEN
20170801,SAGA,GZ-4,S-SG-3,66378,CNY,891,PC,KATHLEEN
20171006,SAGA,JM-3,S-SG-2,81313,CNY,829,PC,MARIA
20171003,VIBRATION,DG-2,S-SG-2,31727,CNY,474,PC,MARY
20180101,SOUND,GZ-5,S-SG-3,35604,CNY,881,PC,JULIA
20170811,TAYLOR,GZ-1,S-SG-2,1243,CNY,984,PC,DAVID
20180313,VIBRATION,ST-3,S-SG-3,23396,CNY,275,PC,MATTHEW
20180315,EB-GUITAR,DG-2,S-SG-2,9136,CNY,423,PC,LUCY
20180209,BASS,JM-4,S-SG-3,15247,CNY,289,PC,THERESA
20170819,SAGA,ZH-2,S-SG-2,17424,CNY,176,PC,JUNE
20171226,PW-GUITAR,ST-5,S-SG-1,514,CNY,14,PC,DANIEL
20171125,TAYLOR,GZ-3,S-SG-1,46867,CNY,541,PC,RUTH
20180122,TAYLOR,FS-1,S-SG-3,15207,CNY,662,PC,ROSE
20180414,EB-GUITAR,ST-1,S-SG-1,37870,CNY,689,PC,ALLEN
20180211,TAYLOR,DG-5,S-SG-2,2688,CNY,455,PC,JUDY
20180326,TAYLOR,JM-1,S-SG-1,13382,CNY,207,PC,VIVIAN
20170905,E-GUITAR,ST-3,S-SG-1,3701,CNY,672,PC,ROBERT
20171109,SAGA,GZ-5,S-SG-2,24828,CNY,739,PC,JUDY
20171210,EB-GUITAR,ST-2,S-SG-2,34839,CNY,677,PC,JULIA
20171026,TAYLOR,JM-5,S-SG-1,9494,CNY,168,PC,JOHN
20171014,E-GUITAR,GZ-1,S-SG-2,22830,CNY,810,PC,VIVIAN
20171225,PW-GUITAR,GZ-3,S-SG-3,38764,CNY,543,PC,GINA
20180331,PW-GUITAR,ZH-3,S-SG-3,20557,CNY,284,PC,SHIRLEY
20180223,EB-GUITAR,ZH-3,S-SG-1,37770,CNY,791,PC,MARY
20170911,TAYLOR,ZH-5,S-SG-3,2225,CNY,103,PC,WILLIAM
20180309,SAGA,ST-4,S-SG-1,9066,CNY,140,PC,JAMES
20171122,SOUND,FS-5,S-SG-3,23001,CNY,390,PC,PAULA
20180326,PW-GUITAR,ZH-3,S-SG-1,326,CNY,531,PC,KATHY
20170714,SOUND,ST-4,S-SG-1,12624,CNY,483,PC,OLIVIA
20171211,E-GUITAR,ST-2,S-SG-3,23713,CNY,822,PC,GINA
20171229,BASS,ST-2,S-SG-3,43379,CNY,659,PC,DANIEL
20171029,SOUND,SZ-9,S-SG-3,35301,CNY,829,PC,JUNE
20170828,TAYLOR,JM-5,S-SG-2,2609,CNY,169,PC,JOHN
20180223,PW-GUITAR,ZH-3,S-SG-3,17600,CNY,356,PC,LUCY
20171020,SAGA,JM-1,S-SG-2,241,CNY,274,PC,VIVIAN
20171127,EB-GUITAR,DG-5,S-SG-1,16770,CNY,299,PC,JEANNE
20171023,EB-GUITAR,ST-4,S-SG-1,52358,CNY,673,PC,MELODY
20171106,VIBRATION,DG-2,S-SG-3,9699,CNY,468,PC,TRACY
20170701,TAYLOR,GZ-1,S-SG-1,22613,CNY,322,PC,DAVID
20180208,E-GUITAR,ZH-4,S-SG-3,18148,CNY,204,PC,KELLY
20180131,SOUND,GZ-1,S-SG-2,1910,CNY,56,PC,STEVE
20171014,TAYLOR,JM-2,S-SG-1,2461,CNY,665,PC,MELODY
20180103,YAMAHA,ST-1,S-SG-2,2521,CNY,156,PC,ELLA
20170719,TAYLOR,ZH-3,S-SG-2,54709,CNY,785,PC,SYLVIA
20171116,VIBRATION,ZH-2,S-SG-1,45694,CNY,457,PC,MELODY
20170810,E-GUITAR,ZH-4,S-SG-1,84221,CNY,927,PC,GARY
20170927,VIBRATION,FS-4,S-SG-1,14446,CNY,266,PC,LINDA
20170725,E-GUITAR,GZ-5,S-SG-2,54245,CNY,548,PC,FRANCES
20171208,TAYLOR,ST-4,S-SG-3,30182,CNY,943,PC,ALMA
20171110,PW-GUITAR,FS-3,S-SG-3,4415,CNY,70,PC,ALMA
20180102,YAMAHA,JM-2,S-SG-3,10071,CNY,521,PC,DOROTHY
20180215,SAGA,ZH-3,S-SG-1,2939,CNY,395,PC,KELLY
20180423,TAYLOR,GZ-2,S-SG-3,32636,CNY,412,PC,SHERRY
20180114,TAYLOR,JM-3,S-SG-1,64531,CNY,875,PC,HANNAH
20171009,EB-GUITAR,FS-2,S-SG-3,4293,CNY,138,PC,JAMES
20180128,E-GUITAR,FS-5,S-SG-3,2228,CNY,65,PC,JOHN
20171207,EB-GUITAR,FS-3,S-SG-1,71200,CNY,912,PC,ANGEL
20171215,SAGA,ST-2,S-SG-2,31769,CNY,363,PC,EDITH
20170901,TAYLOR,JM-4,S-SG-2,270,CNY,80,PC,VAN
20171021,TAYLOR,SZ-2,S-SG-1,16684,CNY,307,PC,DENISE
20170914,BASS,ST-1,S-SG-2,18351,CNY,298,PC,OLIVIA
20170815,E-GUITAR,ZH-2,S-SG-3,25490,CNY,568,PC,VIVIAN
20170705,SAGA,FS-2,S-SG-3,37417,CNY,944,PC,EVELYN
20180106,EB-GUITAR,ST-5,S-SG-1,1080,CNY,17,PC,RICHARD
20170804,TAYLOR,GZ-4,S-SG-2,24715,CNY,250,PC,DANIEL
20180123,E-GUITAR,ZH-1,S-SG-2,735,CNY,202,PC,SOPHIA
20170802,YAMAHA,ZH-1,S-SG-3,5554,CNY,257,PC,FRANCES
20171126,TAYLOR,FS-2,S-SG-2,65857,CNY,678,PC,GINA
20170815,E-GUITAR,ST-4,S-SG-1,12881,CNY,618,PC,MARY
20170922,PW-GUITAR,DG-4,S-SG-1,705,CNY,55,PC,RACHEL
20180413,PW-GUITAR,ST-3,S-SG-2,646,CNY,421,PC,CHRISTINA
20180412,E-GUITAR,ZH-4,S-SG-1,65011,CNY,939,PC,TIMOTHY
20180329,TAYLOR,ST-1,S-SG-1,17958,CNY,432,PC,LUCY
20180120,EB-GUITAR,FS-1,S-SG-1,49,CNY,343,PC,OLIVIA
20180123,VIBRATION,GZ-5,S-SG-3,31769,CNY,418,PC,ASHLEY
20171101,PW-GUITAR,ST-2,S-SG-1,4775,CNY,60,PC,VIOLA
20170703,TAYLOR,SZ-5,S-SG-3,3147,CNY,45,PC,JOHN
20180228,TAYLOR,FS-4,S-SG-2,501,CNY,46,PC,ANGEL
20170711,YAMAHA,ZH-2,S-SG-3,4113,CNY,92,PC,SHIRLEY
20180213,BASS,ST-1,S-SG-1,29432,CNY,324,PC,THERESA
20180125,SOUND,FS-1,S-SG-2,6886,CNY,343,PC,PATRICIA
20170902,PW-GUITAR,ST-1,S-SG-1,20721,CNY,744,PC,GRACE
20180423,SOUND,JM-2,S-SG-3,54295,CNY,687,PC,VICKY
20171002,TAYLOR,GZ-3,S-SG-1,2380,CNY,205,PC,ROBERT
20171229,BASS,FS-1,S-SG-2,20191,CNY,964,PC,ALLEN
20170730,EB-GUITAR,ZH-2,S-SG-2,14329,CNY,205,PC,STEVE
20180122,E-GUITAR,FS-2,S-SG-3,11266,CNY,130,PC,ELLEN
20170810,BASS,ST-2,S-SG-2,826,CNY,35,PC,PAULA
20180108,BASS,DG-4,S-SG-1,45476,CNY,784,PC,HALE
20180225,EB-GUITAR,GZ-5,S-SG-2,15641,CNY,813,PC,CAROL
20170725,TAYLOR,ZH-2,S-SG-1,15855,CNY,715,PC,BEVERLY
20170706,SAGA,GZ-4,S-SG-2,7123,CNY,134,PC,HANNAH
20180317,BASS,DG-2,S-SG-1,52217,CNY,526,PC,RUTH
20170923,BASS,ST-1,S-SG-2,8335,CNY,226,PC,JOHN
20180302,EB-GUITAR,DG-3,S-SG-2,47709,CNY,551,PC,LINDA
20170912,E-GUITAR,GZ-3,S-SG-2,1694,CNY,76,PC,FRANCES
20180222,SOUND,SZ-6,S-SG-1,37533,CNY,726,PC,ANN
20170902,PW-GUITAR,FS-5,S-SG-1,36922,CNY,403,PC,VERA
20180130,BASS,GZ-1,S-SG-2,2509,CNY,838,PC,ASHLEY
20180405,TAYLOR,DG-2,S-SG-1,39315,CNY,980,PC,JOHN
20171204,VIBRATION,ZH-1,S-SG-3,35267,CNY,385,PC,CAROL
20180309,BASS,JM-2,S-SG-3,37097,CNY,985,PC,ANGEL
20180105,SOUND,ST-4,S-SG-3,10395,CNY,770,PC,JULIA
20180106,SAGA,ST-3,S-SG-2,48629,CNY,892,PC,VERA
20170926,EB-GUITAR,GZ-4,S-SG-2,4812,CNY,150,PC,DAVID
20171218,SOUND,ST-4,S-SG-1,7265,CNY,75,PC,CHARLES
20180421,E-GUITAR,ST-4,S-SG-2,81464,CNY,925,PC,EVELYN
20170903,YAMAHA,GZ-1,S-SG-3,19752,CNY,397,PC,ELLEN
20170812,BASS,GZ-4,S-SG-2,17673,CNY,209,PC,SOPHIA
20170722,PW-GUITAR,ZH-1,S-SG-1,62951,CNY,856,PC,MATTHEW
20180410,YAMAHA,DG-2,S-SG-3,9145,CNY,652,PC,PAULA
20171204,SAGA,DG-5,S-SG-1,34257,CNY,692,PC,JEANNE
20180222,EB-GUITAR,JM-4,S-SG-3,2743,CNY,504,PC,PAULA
20171023,BASS,ST-3,S-SG-3,34866,CNY,443,PC,GINA
20171212,TAYLOR,ZH-4,S-SG-1,54190,CNY,702,PC,NICOLE
20171228,BASS,SZ-5,S-SG-3,8974,CNY,180,PC,JUDY
20171024,TAYLOR,ST-1,S-SG-1,14054,CNY,794,PC,EDITH
20170807,EB-GUITAR,ZH-2,S-SG-1,16781,CNY,431,PC,VAN
20171121,EB-GUITAR,GZ-5,S-SG-1,32091,CNY,772,PC,RACHEL
20170711,TAYLOR,JM-4,S-SG-2,51710,CNY,568,PC,BETTY
20180207,PW-GUITAR,DG-3,S-SG-2,15946,CNY,523,PC,SANDY
20171229,YAMAHA,GZ-3,S-SG-1,72033,CNY,908,PC,GRACE
20180303,PW-GUITAR,ST-3,S-SG-2,5048,CNY,973,PC,LOIS
20170924,PW-GUITAR,ST-2,S-SG-3,12401,CNY,141,PC,RICHARD
20180419,EB-GUITAR,DG-3,S-SG-2,18952,CNY,784,PC,KELLY
20170710,VIBRATION,ZH-1,S-SG-3,28456,CNY,499,PC,FRANCES
20170912,YAMAHA,ST-2,S-SG-1,1765,CNY,140,PC,LISA
20170810,E-GUITAR,ZH-3,S-SG-3,18670,CNY,203,PC,LOIS
20180414,SOUND,ST-3,S-SG-2,13129,CNY,596,PC,BETH
20171026,TAYLOR,ST-3,S-SG-3,12698,CNY,371,PC,ASHLEY
20170727,PW-GUITAR,FS-4,S-SG-2,333,CNY,66,PC,VIRGINIA
20170923,SOUND,ZH-5,S-SG-3,4827,CNY,214,PC,ASHLEY
20170817,BASS,ZH-1,S-SG-1,85439,CNY,875,PC,GINA
20180411,TAYLOR,SZ-7,S-SG-2,14983,CNY,729,PC,SHIRLEY
20170922,TAYLOR,SZ-9,S-SG-3,226,CNY,23,PC,KELLY
20171216,TAYLOR,ZH-2,S-SG-3,80829,CNY,924,PC,RUBY
20180421,EB-GUITAR,DG-5,S-SG-3,4373,CNY,553,PC,GLORIA
20170908,PW-GUITAR,ZH-5,S-SG-2,76563,CNY,993,PC,DENISE
20170904,YAMAHA,JM-5,S-SG-3,18847,CNY,305,PC,ROBERT
20171030,BASS,ZH-1,S-SG-1,42325,CNY,545,PC,HANNAH
20171025,PW-GUITAR,DG-4,S-SG-3,2368,CNY,810,PC,HALE
20180205,TAYLOR,DG-2,S-SG-1,33960,CNY,416,PC,GLORIA
20171201,SAGA,JM-2,S-SG-3,64315,CNY,647,PC,DENISE
20171018,SOUND,ZH-1,S-SG-2,51547,CNY,989,PC,SYLVIA
20171001,SAGA,FS-5,S-SG-1,250,CNY,4,PC,ROBERT
20171112,YAMAHA,GZ-3,S-SG-1,2945,CNY,53,PC,KATHLEEN
20171009,E-GUITAR,ST-3,S-SG-1,22947,CNY,253,PC,JEAN
20171009,VIBRATION,FS-2,S-SG-3,8938,CNY,103,PC,ROBERT
20180119,PW-GUITAR,JM-2,S-SG-2,46712,CNY,756,PC,ROBERT
20171024,YAMAHA,ZH-3,S-SG-3,22846,CNY,470,PC,EDITH
20180329,VIBRATION,SZ-3,S-SG-3,4788,CNY,83,PC,ALICE
20171025,TAYLOR,GZ-2,S-SG-3,128,CNY,3,PC,EDITH
20170909,EB-GUITAR,GZ-2,S-SG-3,30550,CNY,766,PC,HANNAH
20170708,VIBRATION,ZH-2,S-SG-1,58828,CNY,821,PC,KATHY
20171104,TAYLOR,SZ-10,S-SG-1,31207,CNY,808,PC,KATHLEEN
20170713,VIBRATION,JM-1,S-SG-1,44860,CNY,574,PC,DENISE
20180412,TAYLOR,SZ-8,S-SG-1,33479,CNY,447,PC,SHERRY
20180109,SAGA,SZ-10,S-SG-1,20571,CNY,514,PC,MELODY
20171019,VIBRATION,ST-2,S-SG-2,17120,CNY,227,PC,ANN
20180406,EB-GUITAR,ZH-3,S-SG-1,33819,CNY,593,PC,BETTY
20171216,BASS,ZH-5,S-SG-3,16785,CNY,285,PC,JEAN
20170705,TAYLOR,ST-3,S-SG-3,15060,CNY,644,PC,ALMA
20171101,SOUND,FS-4,S-SG-1,14727,CNY,366,PC,EVELYN
20170704,E-GUITAR,DG-3,S-SG-1,27834,CNY,897,PC,JOHN
20180309,SAGA,FS-3,S-SG-3,13260,CNY,385,PC,ANGEL
20170819,VIBRATION,GZ-4,S-SG-3,18671,CNY,236,PC,JULIA
20171003,E-GUITAR,ZH-1,S-SG-1,2214,CNY,24,PC,JOHN
20170729,TAYLOR,ZH-3,S-SG-2,9803,CNY,410,PC,ELLA
20171210,YAMAHA,DG-5,S-SG-2,41772,CNY,976,PC,ELLEN
20171106,VIBRATION,ST-2,S-SG-3,27597,CNY,653,PC,GLORIA
20171207,SOUND,JM-3,S-SG-1,27860,CNY,336,PC,MATTHEW
20171024,TAYLOR,ZH-5,S-SG-1,63126,CNY,719,PC,CAROL
20171011,SOUND,FS-5,S-SG-1,52876,CNY,586,PC,VIVIAN
20171217,YAMAHA,JM-1,S-SG-3,68022,CNY,775,PC,LINDA
20180227,TAYLOR,ZH-4,S-SG-3,7770,CNY,114,PC,DENISE
20171009,SAGA,DG-3,S-SG-1,18824,CNY,243,PC,BETH
20170923,SAGA,DG-5,S-SG-1,72578,CNY,876,PC,GLORIA
20171029,SAGA,ZH-1,S-SG-2,53215,CNY,650,PC,SHIRLEY
20170825,TAYLOR,ST-2,S-SG-3,37813,CNY,622,PC,DAVID
20180201,E-GUITAR,ZH-2,S-SG-3,9337,CNY,160,PC,ANGEL
20170715,TAYLOR,GZ-5,S-SG-2,8788,CNY,935,PC,KATHLEEN
20170801,YAMAHA,ST-2,S-SG-1,13739,CNY,191,PC,KATHY
20171024,TAYLOR,DG-2,S-SG-1,4781,CNY,152,PC,JULIA
20180105,PW-GUITAR,GZ-1,S-SG-2,7756,CNY,187,PC,JULIE
20180422,TAYLOR,ZH-1,S-SG-2,6234,CNY,479,PC,NATASHA
20170716,SAGA,SZ-7,S-SG-2,33776,CNY,831,PC,EMMA
20171003,SOUND,ST-3,S-SG-2,46147,CNY,719,PC,KATHY
20171108,VIBRATION,ST-3,S-SG-1,9898,CNY,100,PC,DAVID
20170911,TAYLOR,GZ-3,S-SG-2,809,CNY,345,PC,LISA
20180331,YAMAHA,ZH-4,S-SG-3,6286,CNY,425,PC,RUBY
20180311,TAYLOR,ST-2,S-SG-1,5955,CNY,89,PC,TIMOTHY
20171128,PW-GUITAR,ST-3,S-SG-1,15063,CNY,167,PC,SHARON
20180419,VIBRATION,DG-3,S-SG-3,28591,CNY,569,PC,JOHN
20171024,SOUND,SZ-3,S-SG-3,27661,CNY,343,PC,ELLEN
20170701,VIBRATION,FS-3,S-SG-2,420,CNY,8,PC,JULIA
20180319,VIBRATION,DG-5,S-SG-3,184,CNY,9,PC,DAVID
20171016,E-GUITAR,SZ-4,S-SG-2,944,CNY,21,PC,JAMES
20170827,EB-GUITAR,ST-1,S-SG-3,4868,CNY,77,PC,PAMELA
20180327,YAMAHA,SZ-1,S-SG-3,26264,CNY,323,PC,JEAN
20180401,SAGA,ST-5,S-SG-2,6509,CNY,385,PC,MARY
20180327,VIBRATION,SZ-3,S-SG-2,38728,CNY,954,PC,ROBERT
20180212,BASS,SZ-10,S-SG-3,32086,CNY,614,PC,SHIRLEY
20170726,E-GUITAR,ST-5,S-SG-1,8215,CNY,208,PC,ALICE
20170820,VIBRATION,ST-3,S-SG-1,8020,CNY,197,PC,CHARLES
20171229,E-GUITAR,GZ-2,S-SG-1,30878,CNY,363,PC,JAMES
20171205,E-GUITAR,ZH-4,S-SG-1,701,CNY,220,PC,SANDRA
20180304,SAGA,ZH-3,S-SG-3,729,CNY,12,PC,BETTY
20171210,TAYLOR,DG-5,S-SG-3,37478,CNY,398,PC,GINA
20170916,VIBRATION,ZH-3,S-SG-3,84341,CNY,952,PC,ANGEL
20180119,EB-GUITAR,ZH-3,S-SG-2,34407,CNY,569,PC,CHARLES
20171228,SOUND,ZH-2,S-SG-1,36089,CNY,987,PC,EMMA
20170701,E-GUITAR,ST-3,S-SG-3,320,CNY,226,PC,DOROTHY
20170903,YAMAHA,ZH-3,S-SG-2,16362,CNY,168,PC,VIVIAN
20170722,E-GUITAR,ZH-1,S-SG-3,13480,CNY,163,PC,SHARON
20180203,E-GUITAR,ST-2,S-SG-2,6591,CNY,309,PC,SHIRLEY
20171105,PW-GUITAR,DG-4,S-SG-1,3396,CNY,58,PC,DAVID
20180413,PW-GUITAR,SZ-9,S-SG-3,10439,CNY,363,PC,PAMELA
20171129,YAMAHA,FS-4,S-SG-3,43676,CNY,641,PC,GINA
20180120,YAMAHA,ST-3,S-SG-1,6203,CNY,114,PC,ELLEN
20180324,TAYLOR,ZH-3,S-SG-1,43841,CNY,648,PC,MARY
20171103,BASS,ST-3,S-SG-2,67458,CNY,899,PC,HALE
20171107,EB-GUITAR,ST-1,S-SG-2,39575,CNY,548,PC,LINDA
20180330,VIBRATION,JM-5,S-SG-3,1511,CNY,42,PC,ANN
20170916,TAYLOR,ZH-1,S-SG-3,35789,CNY,566,PC,ASHLEY
20171223,SAGA,FS-3,S-SG-2,5800,CNY,705,PC,RUTH
20170815,PW-GUITAR,ZH-2,S-SG-3,42540,CNY,827,PC,LISA
